,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
11875,6.0,0.0,27678.0,4.0,4537.0,4.0,4.0,2.0,14.0,1676.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2012.0,0.0,32.38049303,-4.22773511,404.74324419223484,1998.0901572768025
11876,0.0,2.0,19969.0,0.0,673.0,10.0,9.0,1.0,57.0,130.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,467.0,38.23960861,-4.96206747,500.0,1973.0
11877,5.0,215.0,0.0,1.0,360.0,4.0,4.0,2.0,14.0,484.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2013.0,0.0,32.68970385,-3.86452032,408.62268700947527,1998.0901572768025
11878,1.0,8.0,19519.0,6.0,6498.0,1.0,1.0,2.0,93.0,1139.0,0.0,2.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.69660637,-9.58780109,329.9259744404213,1991.2432828113785
11879,336.0,350.0,12095.0,5.0,36.0,12.0,11.0,3.0,71.0,597.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,2011.0,0.0,36.26050225,-5.55742859,273.43946839131024,1999.6867750878016
11880,2.0,13.0,5691.0,1.0,40.0,14.0,14.0,1.0,20.0,785.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2013.0,1562.0,34.73016142,-1.89282617,1410.0,1998.0
11881,3.0,98.0,18594.0,5.0,13793.0,18.0,17.0,4.0,100.0,349.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2013.0,1334.0,36.64146787,-5.68501212,360.0,2005.0
11882,792.0,40.0,36073.0,8.0,7701.0,16.0,15.0,0.0,24.0,860.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2013.0,1010.0,30.98588433,-6.42787545,1500.0,2012.0
11883,67.0,12.0,918.0,0.0,1067.0,5.0,6.0,6.0,7.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2013.0,1411.0,36.75215456,-3.3650172999999994,210.0,2010.0
11884,213.0,289.0,136.0,0.0,375.0,5.0,6.0,1.0,1.0,97.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,1523.0,36.6448663,-3.32024255,150.0,2012.0
11885,517.0,831.0,42.0,5.0,328.0,18.0,17.0,4.0,100.0,1581.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,2013.0,1471.0,36.45407966,-5.62008062,500.0,2001.0
11886,30.0,66.0,34332.0,6.0,349.0,8.0,8.0,1.0,23.0,82.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1490.0,35.29312689,-9.76352741,269.56002557406987,1997.0
11887,0.0,0.0,6315.0,6.0,514.0,1.0,1.0,3.0,3.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,33.61325875,-9.345317699999999,332.0126805551265,1991.2432828113785
11888,7.0,32.0,22520.0,7.0,1060.0,17.0,20.0,14.0,108.0,634.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2013.0,299.0,38.45457656,-11.18968973,86.0,1976.0
11889,10.0,0.0,1621.0,2.0,681.0,3.0,3.0,2.0,10.0,34.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2011.0,250.0,36.97145557,-7.68182151,365.0,1995.0
11890,321.0,1132.0,37.0,3.0,9712.0,15.0,13.0,0.0,34.0,1565.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2012.0,0.0,33.17865526,-4.14739667,408.62268700947527,1999.6867750878016
11891,14.0,7.0,508.0,4.0,460.0,16.0,15.0,0.0,24.0,6.0,0.0,2.0,0.0,1.0,6.0,1.0,3.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,1430.0,30.58238482,-5.7460855,172.0,1983.0
11892,7.0,0.0,71.0,2.0,9831.0,0.0,0.0,3.0,0.0,18.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,2011.0,1451.0,34.67971487,-8.84396643,258.0,1978.0
11893,445.0,104.0,7584.0,0.0,1880.0,10.0,9.0,0.0,22.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1838.0,38.24613514,-4.6428410000000016,1.0,1998.0
11894,0.0,12.0,20813.0,0.0,1717.0,5.0,6.0,6.0,7.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1393.0,36.93628166,-3.2225107000000004,89.0,1978.0
11895,85.0,0.0,28589.0,4.0,17942.0,16.0,15.0,2.0,54.0,457.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2011.0,753.0,30.58851879,-7.4844542,1.0,1995.0
11896,19.0,6.0,21598.0,1.0,13144.0,11.0,10.0,3.0,29.0,619.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,33.15450332,-2.80045839,408.62268700947527,1999.6867750878016
11897,552.0,0.0,6.0,3.0,1180.0,5.0,6.0,1.0,1.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,2013.0,1454.0,36.52521577,-3.35412318,200.0,2012.0
11898,1.0,8.0,36550.0,6.0,132.0,1.0,1.0,2.0,13.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.91810613,-9.4890108,329.9259744404213,1991.2432828113785
11899,25.0,28.0,1253.0,4.0,838.0,7.0,7.0,1.0,15.0,147.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1071.0,29.82479097,-4.65763809,521.0,2000.0
11900,0.0,0.0,30093.0,1.0,6347.0,6.0,5.0,0.0,17.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,30.95621384,-1.19900033,402.6565380775296,1991.2432828113785
11901,0.0,46.0,9033.0,3.0,16983.0,12.0,11.0,0.0,39.0,1233.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2011.0,0.0,35.98316568,-5.0542942,271.352762276605,1991.2432828113785
11902,13.0,9.0,21851.0,0.0,2799.0,2.0,2.0,4.0,31.0,145.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1584.0,37.24531254,-3.19271945,16.0,2008.0
11903,74.0,24.0,30146.0,2.0,2521.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1848.0,34.74318836,-9.15363548,300.0,2009.0
11904,7.0,0.0,35030.0,2.0,749.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,1709.0,34.67863181,-9.10251148,45.0,1978.0
11905,3.0,98.0,28178.0,0.0,15337.0,18.0,17.0,4.0,100.0,822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1264.0,37.22359167,-5.36878193,1200.0,1969.0
11906,90.0,0.0,0.0,2.0,4389.0,0.0,0.0,0.0,19.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1735.0,35.38943793,-7.97214417,420.0,2004.0
11907,23.0,77.0,22603.0,7.0,21.0,19.0,18.0,10.0,84.0,1281.0,0.0,2.0,0.0,2.0,6.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2013.0,294.0,38.92540109,-10.06791833,860.0,1980.0
11908,312.0,130.0,18698.0,2.0,55.0,9.0,19.0,10.0,51.0,514.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,2011.0,10.0,39.20660037,-7.68653002,1.0,1972.0
11909,33.0,149.0,0.0,6.0,237.0,0.0,0.0,4.0,35.0,869.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,2054.0,34.67958154,-9.67896275,105.0,2010.0
11910,18.0,0.0,29915.0,3.0,560.0,4.0,4.0,1.0,16.0,168.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,34.06664525,-3.17931929,408.62268700947527,1998.0901572768025
11911,17.0,0.0,33761.0,4.0,9695.0,15.0,13.0,3.0,65.0,1348.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,31.64839444,-5.31855249,408.62268700947527,1998.0901572768025
11912,20.0,0.0,36428.0,2.0,7008.0,0.0,0.0,3.0,0.0,26.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,1.0,1.0,2011.0,1778.0,34.86633806,-9.0684772,500.0,2009.0
11913,25.0,0.0,15995.0,0.0,262.0,5.0,6.0,1.0,1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2013.0,1531.0,36.68477331,-3.33942484,300.0,1995.0
11914,298.0,294.0,31331.0,5.0,7864.0,3.0,3.0,1.0,41.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2011.0,362.0,37.81786519,-6.94523155,120.0,1998.0
11915,26.0,1.0,9706.0,3.0,2895.0,18.0,17.0,4.0,100.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2013.0,1539.0,36.48012754,-5.21914049,1.0,2003.0
11916,2.0,0.0,21151.0,1.0,3.0,14.0,14.0,3.0,52.0,165.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2012.0,1377.0,34.02000465,-1.89721218,300.0,1991.0
11917,87.0,23.0,19080.0,3.0,9922.0,5.0,24.0,8.0,77.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,2013.0,1680.0,35.83491709,-3.25801203,230.0,2009.0
11918,50.0,42.0,26329.0,0.0,281.0,2.0,2.0,6.0,53.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1068.0,37.05199964,-3.31014154,1.0,2010.0
11919,0.0,12.0,22035.0,0.0,780.0,5.0,6.0,6.0,7.0,526.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1181.0,36.8532868,-3.36411858,350.0,2010.0
11920,115.0,106.0,16227.0,2.0,7115.0,0.0,0.0,3.0,0.0,86.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,1583.0,35.18481731,-9.22962816,30.0,1996.0
11921,21.0,14.0,35995.0,7.0,475.0,17.0,20.0,9.0,38.0,342.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2013.0,308.0,39.03052491,-10.49092522,20.0,2008.0
11922,7.0,0.0,15699.0,2.0,3.0,0.0,0.0,3.0,0.0,10.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,1685.0,34.57997626,-9.06056683,56.0,1978.0
11923,4.0,5.0,31632.0,8.0,8015.0,1.0,1.0,5.0,6.0,139.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,32.96399372,-8.8659335,335.89212337236694,1998.0901572768025
11924,1.0,10.0,0.0,2.0,5297.0,0.0,0.0,6.0,69.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,1439.0,36.10197808,-7.60863097,100.0,1984.0
11925,427.0,449.0,1.0,2.0,11.0,8.0,8.0,4.0,21.0,242.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,723.0,36.132702,-10.21717756,300.0,2012.0
11926,77.0,7.0,2786.0,4.0,8623.0,7.0,7.0,0.0,12.0,229.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,1342.0,30.69725983,-3.76408202,500.0,2004.0
11927,23.0,77.0,42.0,7.0,17410.0,19.0,18.0,10.0,84.0,1281.0,0.0,2.0,0.0,2.0,6.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2013.0,293.0,38.92546196,-10.06555616,580.0,1984.0
11928,0.0,3.0,0.0,6.0,4753.0,0.0,0.0,2.0,28.0,308.0,0.0,3.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,2136.0,33.99984288,-9.27924108,329.9259744404213,1983.0
11929,2.0,0.0,8124.0,1.0,492.0,6.0,5.0,1.0,48.0,529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,31.51723541,-1.61870446,402.6565380775296,1994.5876618517175
11930,14.0,7.0,550.0,4.0,243.0,16.0,15.0,0.0,24.0,6.0,0.0,2.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,1372.0,30.65086891,-5.74714722,143.0,1985.0
11931,19.0,6.0,24792.0,1.0,15301.0,11.0,10.0,3.0,29.0,1360.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2011.0,0.0,33.33641479,-2.72895004,408.62268700947527,1999.6867750878016
11932,251.0,306.0,16164.0,1.0,363.0,6.0,5.0,7.0,91.0,776.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2011.0,0.0,31.65910465,-2.53234975,404.74324419223484,1999.6867750878016
11933,849.0,206.0,13982.0,0.0,32.0,10.0,9.0,1.0,57.0,1331.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,2011.0,362.0,38.49078108,-5.00050923,700.0,2003.0
11934,4.0,5.0,3267.0,8.0,1496.0,1.0,1.0,5.0,6.0,36.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,32.8487159,-9.10644484,335.89212337236694,1998.0901572768025
11935,25.0,28.0,13536.0,4.0,7540.0,7.0,7.0,1.0,5.0,87.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1601.0,29.80684056,-4.4215572,1530.0,1995.0
11936,162.0,148.0,10119.0,1.0,1626.0,6.0,5.0,2.0,59.0,857.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2011.0,0.0,31.54021056,-1.83466668,408.62268700947527,1999.6867750878016
11937,92.0,92.0,0.0,2.0,12905.0,0.0,0.0,0.0,19.0,808.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2011.0,695.0,35.83395089,-7.12874662,1.0,2008.0
11938,37.0,53.0,0.0,6.0,2434.0,0.0,0.0,3.0,0.0,524.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1742.0,34.82128128,-9.66881727,20.0,2005.0
11939,353.0,0.0,1.0,3.0,2654.0,4.0,4.0,7.0,60.0,546.0,1.0,5.0,1.0,1.0,5.0,2.0,0.0,0.0,3.0,4.0,4.0,1.0,1.0,1.0,2012.0,0.0,33.8681489,-3.6090347,408.62268700947527,1999.6867750878016
11940,2.0,0.0,11221.0,1.0,14927.0,11.0,10.0,0.0,72.0,903.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,1209.0,33.04736866,-1.84486098,700.0,1999.0
11941,0.0,0.0,25636.0,2.0,15.0,1.0,1.0,6.0,30.0,99.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,33.85119878,-8.83091098,332.0126805551265,1991.2432828113785
11942,28.0,0.0,163.0,4.0,831.0,7.0,7.0,2.0,15.0,786.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,2013.0,809.0,29.735988199999998,-4.85146119,250.0,2009.0
11943,4.0,3.0,0.0,6.0,15865.0,0.0,0.0,2.0,28.0,112.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1651.0,34.40526626,-9.61761799,286.0548161058421,2008.0
11944,1355.0,20.0,11923.0,2.0,15449.0,9.0,16.0,3.0,36.0,253.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2011.0,11.0,39.13683933,-7.36082131,500.0,2008.0
11945,0.0,0.0,5243.0,0.0,66.0,5.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,962.0,36.85520041,-3.49757418,200.0,1980.0
11946,0.0,0.0,758.0,3.0,3864.0,13.0,12.0,1.0,9.0,144.0,0.0,7.0,0.0,1.0,7.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2013.0,1516.0,34.79819805,-4.5612819,800.0,2000.0
11947,54.0,0.0,26470.0,0.0,1934.0,2.0,2.0,3.0,2.0,339.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,985.0,37.29921324,-3.31288981,20.0,2007.0
11948,0.0,0.0,90.0,3.0,7997.0,15.0,13.0,1.0,74.0,1293.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,6.0,5.0,1.0,2.0,0.0,2012.0,0.0,33.71027692,-3.99820412,408.62268700947527,1991.2432828113785
11949,11.0,228.0,3480.0,6.0,14064.0,8.0,8.0,2.0,18.0,257.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,965.0,35.05831658,-10.70467672,160.0,2012.0
11950,88.0,80.0,51.0,1.0,17373.0,14.0,14.0,2.0,61.0,1491.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2012.0,1240.0,34.22186341,-1.67335002,320.0,1999.0
11951,0.0,2.0,149.0,5.0,5681.0,3.0,3.0,5.0,25.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,533.0,37.52389262,-6.93449585,1.0,1974.0
11952,32.0,81.0,12308.0,7.0,67.0,17.0,22.0,0.0,55.0,980.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2013.0,52.0,39.94130011,-10.45927159,1200.0,2006.0
11953,39.0,103.0,502.0,7.0,1633.0,19.0,25.0,2.0,81.0,1653.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,408.0,38.80431832,-10.29701833,425.0,2006.0
11954,0.0,0.0,30029.0,0.0,16033.0,10.0,9.0,0.0,22.0,894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1186.0,38.46888788,-4.9326573,1.0,2008.0
11955,0.0,0.0,1.0,6.0,6071.0,1.0,1.0,3.0,3.0,138.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,33.82399002,-9.20687256,332.0126805551265,1991.2432828113785
11956,2.0,0.0,9099.0,1.0,106.0,11.0,10.0,1.0,46.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2011.0,0.0,33.09498847,-2.49954451,404.74324419223484,1994.5876618517175
11957,340.0,0.0,26939.0,0.0,7254.0,2.0,2.0,3.0,2.0,1154.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1275.0,37.31319106,-3.24373889,60.0,2008.0
11958,0.0,0.0,14933.0,0.0,11928.0,10.0,9.0,2.0,75.0,1543.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,242.0,38.79705921,-5.22342808,25.0,1985.0
11959,0.0,0.0,3.0,0.0,261.0,5.0,6.0,1.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1081.0,36.78494871,-3.44537554,150.0,2001.0
11960,281.0,383.0,45.0,3.0,17991.0,18.0,17.0,2.0,83.0,1304.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2013.0,2087.0,35.41908864,-4.03795133,137.0,2001.0
11961,4.0,5.0,14.0,8.0,7411.0,1.0,1.0,5.0,6.0,139.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2011.0,0.0,32.92186305,-8.8227853,332.0126805551265,1998.0901572768025
11962,223.0,0.0,1535.0,1.0,415.0,11.0,10.0,2.0,111.0,864.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2011.0,0.0,32.91592912,-2.63193382,408.62268700947527,1999.6867750878016
11963,0.0,0.0,5746.0,0.0,833.0,2.0,2.0,3.0,2.0,831.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,1726.0,37.5321024,-3.25402039,55.0,1972.0
11964,325.0,323.0,0.0,2.0,16.0,0.0,0.0,1.0,42.0,823.0,1.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1857.0,35.21799498,-8.40666034,194.74275582225627,1999.6867750878016
11965,243.0,244.0,14645.0,1.0,1185.0,14.0,14.0,1.0,20.0,267.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2013.0,1391.0,34.42572433,-1.79036847,160.0,2011.0
11966,55.0,12.0,1342.0,3.0,309.0,5.0,6.0,6.0,7.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,2013.0,1458.0,36.8401422,-3.15050655,350.0,2007.0
11967,108.0,0.0,2887.0,2.0,3003.0,3.0,3.0,3.0,27.0,19.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,325.0,36.40711146,-8.67382191,180.0,2006.0
11968,97.0,117.0,0.0,0.0,2632.0,2.0,2.0,0.0,32.0,563.0,0.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1692.0,37.58322837,-3.15106498,1.0,2008.0
11969,4.0,3.0,0.0,6.0,2195.0,0.0,0.0,2.0,28.0,112.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1701.0,34.28531598,-9.63253947,288.5606311929454,1995.0
11970,40.0,35.0,0.0,7.0,5924.0,17.0,23.0,3.0,88.0,1287.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2013.0,279.0,39.587733899999996,-10.68271566,600.0,1982.0
11971,7.0,32.0,1675.0,7.0,4703.0,17.0,20.0,14.0,108.0,1455.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2013.0,266.0,38.81574596,-10.9149532,30.0,1981.0
11972,8.0,17.0,30689.0,3.0,13816.0,15.0,13.0,2.0,73.0,1367.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,33.64445244,-5.29725129,408.62268700947527,1998.0901572768025
11973,5.0,15.0,9466.0,4.0,10596.0,4.0,4.0,4.0,44.0,230.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,31.91716892,-3.24961316,408.62268700947527,1998.0901572768025
11974,2.0,0.0,13638.0,1.0,10542.0,11.0,10.0,1.0,46.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2011.0,0.0,33.11862478,-2.50414194,404.74324419223484,1994.5876618517175
11975,0.0,1.0,3589.0,1.0,8479.0,11.0,10.0,1.0,46.0,314.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2011.0,0.0,33.38984248,-2.61905822,408.62268700947527,1991.2432828113785
11976,0.0,0.0,423.0,6.0,624.0,1.0,1.0,3.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.86565171,-9.32431466,329.9259744404213,1991.2432828113785
11977,11.0,22.0,2942.0,5.0,1284.0,9.0,16.0,0.0,8.0,8.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,186.0,38.36298492,-6.63532667,30.0,2004.0
